case,trial,vision_detected,vision_confidence,sound_detected,sound_confidence,expected,warning,decision_score,spoof_triggered,state,warning_level,reason
C1_both_vision_and_sound_positive,1,True,0.8,True,1.0,"high warning, spoof condition true",True,0.8799999952316284,False,WARNING,high,"state=WARNING, warning_level=high, vision_score=0.80, sound_score=1.00, decision_score=0.88, vision_fresh=True, sound_fresh=True, spoof_status=gps_command_missing"
C1_both_vision_and_sound_positive,2,True,0.8,True,1.0,"high warning, spoof condition true",True,0.8799999952316284,False,WARNING,high,"state=WARNING, warning_level=high, vision_score=0.80, sound_score=1.00, decision_score=0.88, vision_fresh=True, sound_fresh=True, spoof_status=gps_command_missing"
C1_both_vision_and_sound_positive,3,True,0.8,True,1.0,"high warning, spoof condition true",True,0.8799999952316284,False,WARNING,high,"state=WARNING, warning_level=high, vision_score=0.80, sound_score=1.00, decision_score=0.88, vision_fresh=True, sound_fresh=True, spoof_status=gps_command_missing"
C2_vision_only_positive,1,True,0.8,False,0.0,"medium warning, no spoof condition",True,0.48000001907348633,False,MONITORING,medium,"state=MONITORING, warning_level=medium, vision_score=0.80, sound_score=0.00, decision_score=0.48, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
C2_vision_only_positive,2,True,0.8,False,0.0,"medium warning, no spoof condition",True,0.48000001907348633,False,MONITORING,medium,"state=MONITORING, warning_level=medium, vision_score=0.80, sound_score=0.00, decision_score=0.48, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
C2_vision_only_positive,3,True,0.8,False,0.0,"medium warning, no spoof condition",True,0.48000001907348633,False,MONITORING,medium,"state=MONITORING, warning_level=medium, vision_score=0.80, sound_score=0.00, decision_score=0.48, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
C3_sound_only_positive,1,False,0.0,True,1.0,"medium warning, no spoof condition",True,0.4000000059604645,False,MONITORING,medium,"state=MONITORING, warning_level=medium, vision_score=0.00, sound_score=1.00, decision_score=0.40, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
C3_sound_only_positive,2,False,0.0,True,1.0,"medium warning, no spoof condition",True,0.4000000059604645,False,MONITORING,medium,"state=MONITORING, warning_level=medium, vision_score=0.00, sound_score=1.00, decision_score=0.40, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
C3_sound_only_positive,3,False,0.0,True,1.0,"medium warning, no spoof condition",True,0.4000000059604645,False,MONITORING,medium,"state=MONITORING, warning_level=medium, vision_score=0.00, sound_score=1.00, decision_score=0.40, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
C4_no_modality_positive,1,False,0.0,False,0.0,"no warning, idle",False,0.0,False,IDLE,none,"state=IDLE, warning_level=none, vision_score=0.00, sound_score=0.00, decision_score=0.00, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
C4_no_modality_positive,2,False,0.0,False,0.0,"no warning, idle",False,0.0,False,IDLE,none,"state=IDLE, warning_level=none, vision_score=0.00, sound_score=0.00, decision_score=0.00, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
C4_no_modality_positive,3,False,0.0,False,0.0,"no warning, idle",False,0.0,False,IDLE,none,"state=IDLE, warning_level=none, vision_score=0.00, sound_score=0.00, decision_score=0.00, vision_fresh=True, sound_fresh=True, spoof_status=not_requested"
