t_sec,energy,band_ratio,raw_detected,detected,confidence
681.627322041,13703.513671875,0.04709535833079188,False,False,0.0
681.691199474,13849.576171875,0.049445492642137226,False,False,0.0
681.755257901,14371.865234375,0.07625775908413233,False,False,0.0
681.819210807,14020.986328125,0.053143890201568574,False,False,0.005280833225697279
681.883253925,13937.6728515625,0.046955972580593454,False,False,0.004723545629531145
681.947716616,13816.1611328125,0.04657475968803809,False,False,0.0035426593385636806
682.011130169,14585.7490234375,0.07289320307257256,False,False,0.0026569943875074387
682.075246822,14245.8330078125,0.08827048236274292,False,False,0.006709036882966757
682.139216859,13268.7060546875,0.05957596747311338,False,False,0.01214279793202877
682.203650268,13890.0068359375,0.05035020268659815,False,False,0.011299386620521545
682.267211655,14103.82421875,0.0566178054274145,False,False,0.008561862632632256
682.331176935,14870.8095703125,0.054691111519227224,False,False,0.007976517081260681
682.395277002,14517.796875,0.06364933851935359,False,False,0.007104348856955767
682.45941661,14845.4052734375,0.06721463335610535,False,False,0.008347984403371811
682.523113341,14310.9345703125,0.05870614908877608,False,False,0.009962583892047405
682.587225029,14503.8173828125,0.0640818764151469,False,False,0.009480217471718788
682.651157956,14685.4833984375,0.05931355978237952,False,False,0.010214617475867271
682.715210596,14232.1650390625,0.07679276419466499,False,False,0.009798023849725723
682.779102401,14746.0107421875,0.05885334525905254,False,False,0.01271681860089302
682.843541671,14648.7275390625,0.05082666140211754,False,False,0.011577223427593708
682.907191314,14511.3818359375,0.04875870508223993,False,False,0.00888807326555252
682.971138231,12863.6904296875,0.053478295190088065,False,False,0.0066660549491643906
683.035277949,13903.3720703125,0.08395613467598141,False,False,0.005840939935296774
683.099110492,13950.1318359375,0.049716256499824155,False,False,0.010864784009754658
683.163194315,13529.8720703125,0.044634172411468526,False,False,0.008148588240146637
683.227188272,14812.9921875,0.07089961774595624,False,False,0.006111441180109978
683.291194219,14709.19921875,0.07674079224906302,False,False,0.00895293802022934
683.355259202,13421.92578125,0.08045847969267722,False,False,0.012074533849954605
683.419267798,15280.0048828125,0.053326858673340985,False,False,0.01500759832561016
683.48344077,13758.9736328125,0.045819491846540494,False,False,0.012061619199812412
683.547219732,14543.3134765625,0.057548442413334844,False,False,0.009046214632689953
683.611272736,13757.595703125,0.045906056218779225,False,False,0.008543753996491432
683.67528581,14580.09375,0.061128324448212513,False,False,0.0064078159630298615
683.739330591,14332.0263671875,0.08394746119382968,False,False,0.007319970987737179
683.803098663,14646.80078125,0.06408012598211497,False,False,0.011972765438258648
683.867015013,13664.1201171875,0.07304051668434881,False,False,0.012083686888217926
683.931061799,14144.3232421875,0.0699738603757712,False,False,0.013804314658045769
683.995286614,14420.728515625,0.05082101260167142,False,False,0.0145581578835845
684.059285927,15080.0947265625,0.046310798220443136,False,False,0.011122383177280426
684.123428972,14196.41015625,0.057048989901525446,False,False,0.00834178738296032
684.187261752,14941.9150390625,0.053796561029465326,False,False,0.007906380109488964
684.251169808,14411.4541015625,0.05167967480657338,False,False,0.00684541929513216
684.31517752,13826.26171875,0.051503392900032204,False,False,0.0055474466644227505
684.379201002,14678.5693359375,0.051508344783415975,False,False,0.00453121867030859
684.443076306,14645.48046875,0.07318465032482774,False,False,0.0037702503614127636
684.507231364,14591.55859375,0.06678761363595567,False,False,0.007593901362270117
684.57116534,14518.9736328125,0.058931860083191276,False,False,0.009317285381257534
684.635133891,14143.1484375,0.0681997119214541,False,False,0.009044253267347813
684.699242515,14799.08203125,0.05597793787700771,False,False,0.01066681183874607
684.763553508,15063.400390625,0.04772387848204583,False,False,0.009413030929863453
684.827281338,15476.46484375,0.05342662930295929,False,False,0.007059773430228233
684.891169625,15028.5302734375,0.059921705701354376,False,False,0.006124136038124561
684.955333917,14971.9541015625,0.0805726744021325,False,False,0.0068577853962779045
685.019248398,14338.099609375,0.06691672175071965,False,False,0.01111278124153614
685.083159037,13470.69140625,0.05300223983925207,False,False,0.01198060717433691
685.147129644,14004.765625,0.07548649794092606,False,False,0.009714984335005283
685.211134776,15082.1328125,0.04955213174625885,False,False,0.012439892627298832
685.275289566,13771.5703125,0.06959272421861976,False,False,0.009329919703304768
685.339203891,14354.095703125,0.06099718172644168,False,False,0.011134030297398567
685.403350093,13678.107421875,0.06875878010731132,False,False,0.01083776168525219
685.46720629,13914.03515625,0.0691377950495693,False,False,0.012114085257053375
685.531252541,14343.7880859375,0.04929740441205272,False,False,0.013140100985765457
685.595222339,13832.8681640625,0.06578093515055411,False,False,0.009855075739324093
685.659254137,15034.8310546875,0.042133188212528205,False,False,0.01082315482199192
685.72317116,13704.3671875,0.04036187303353922,False,False,0.008117365650832653
685.787173895,14564.8095703125,0.05295094688307844,False,False,0.0060880244709551334
685.851250605,14099.9130859375,0.057992814720685536,False,False,0.00528343440964818
685.915232537,15541.400390625,0.04502195253204498,False,False,0.005817904137074947
685.979212507,14532.16015625,0.05098715186469202,False,False,0.004363428335636854
686.043556506,13570.892578125,0.06132161505503592,False,False,0.003517169039696455
686.107207127,14283.2119140625,0.06794158981443961,False,False,0.005191483534872532
686.171236149,14582.6005859375,0.04952358742004265,False,False,0.007729793898761272
686.235257423,14552.7900390625,0.06374973871482532,False,False,0.005797345191240311
686.299175273,13578.80078125,0.06303800152379857,False,False,0.007387450430542231
686.363140043,14007.9755859375,0.05087079874659888,False,False,0.008439564146101475
686.427154195,14495.9140625,0.051416549311306604,False,False,0.00654568849131465
686.49123323,14143.306640625,0.06243617895835916,False,False,0.005258786492049694
686.555276983,12844.0263671875,0.053530432348663066,False,False,0.006723050493746996
